0,0.0
1,0.0
2,0.019
3,0.026
4,0.033
5,0.04
6,0.0465
7,0.053
8,0.06
9,0.067
10,0.074
11,0.081
12,0.09
13,0.099
14,0.109
15,0.12
16,0.132
17,0.145
18,0.155
19,0.17
20,0.183
25,0.256
30,0.338
35,0.43
40,0.525
45,0.63
50,0.738
55,0.85
60,0.967
65,1.086
70,1.195
75,1.31
80,1.425
85,1.543
90,1.66
95,1.781
100,1.898
105,2.02
110,2.138
115,2.258
120,2.38
125,2.497
130,2.625
135,2.762
140,2.89
145,3.025
150,3.17
155,3.299
160,3.437
165,3.557
170,3.68
175,3.8
180,3.94
185,4.06
190,4.175
195,4.285
200,4.37
205,4.4
210,4.44
215,4.53
220,4.63
225,4.74
230,4.82
235,4.875
240,4.92
245,4.975
250,5.02
255,5.07
260,5.135
265,5.21
270,5.28
275,5.335
280,5.405
285,5.45
290,5.521
295,5.561
300,5.591
305,5.61
310,5.66
315,5.69
320,5.74
325,5.76
330,5.786
335,5.8
340,5.83
345,5.87
350,5.88
355,5.91
360,5.94
365,5.97
370,5.99
375,6.025
380,6.05
385,6.07
390,6.118
395,6.145
400,6.171
405,6.19
