0,0,0
1,0,0
2,0.022,0
3,0.027,0
4,0.034,0
5,0.042,0.006743605
6,0.048,0
7,0.055,0.249513388
8,0.062,0
9,0.068,0
10,0.076,0.256256993
11,0.083,0
12,0.091,0.01348721
13,0.1,0
14,0.109,0.04046163
15,0.122,0
16,0.133,1.355464619
17,0.145,0
18,0.157,1.355464619
19,0.171,0
20,0.184,0
21,0.198,0.006743605
22,0.212,0
23,0.226,0
24,0.243,1.996107101
25,0.258,0.006743605
26,0.274,0.067436051
27,0.292,0.020230815
28,0.307,0.04046163
29,0.324,0
30,0.341,0
31,0.36,0.006743605
32,0.377,0
33,0.395,0
34,0.414,0
35,0.432,0.006743605
40,0.532,0
45,0.635,0
50,0.745,0
55,0.855,0.121384891
60,0.975,0.067436051
65,1.093,0
70,1.205,0.053948841
75,1.32,0.202308152
80,1.435,0.020230815
85,1.554,0.114641286
90,1.672,5.981577697
95,1.791,6.001808512
100,1.91,0.168590127
105,2.035,0.155102917
110,2.155,0.114641286
115,2.274,0.121384891
120,2.395,5.974834092
125,2.515,0.02697442
130,2.645,0.114641286
135,2.782,0.006743605
140,2.917,0.094410471
145,3.052,0.141615706
150,3.185,6.507578893
155,3.31,0.080923261
160,3.43,1.780311738
165,3.555,8.557634834
170,3.68,0.04046163
175,3.8,6.71663065
180,3.917,9.252226156
185,4.025,0.141615706
190,4.135,9.427559888
195,4.235,3.850598495
200,4.34,5.192575904
205,4.42,10.14238203
210,4.49,0.195564547
215,4.51,0.02697442
220,4.555,0.357411069
225,4.63,0.02697442
230,4.72,0.04046163
235,4.8,0.202308152
240,4.89,8.314865051
245,4.97,8.847609852
250,5,0.094410471
255,5.03,11.59900072
260,5.07,0.033718025
265,5.1,10.26376692
270,5.17,9.535457569
275,5.23,4.046163042
280,5.28,7.438196392
285,5.34,0.04046163
290,5.39,0.033718025
295,5.46,0.033718025
300,5.5,0.053948841
305,5.55,0.080923261
310,5.59,12.18569436
315,5.62,0.155102917
320,5.66,0.242769783
325,5.685,4.504728187
330,5.72,12.87354208
335,5.74,0.236026177
340,5.77,12.64425951
345,5.8,10.40538262
350,5.82,8.564378439
355,5.84,0.161846522
360,5.86,0.222538967
365,5.89,7.991172008
370,5.91,3.358315325
375,5.94,0.047205235
380,5.97,0.101154076
385,6,12.31382286
390,6.04,3.115545542
395,6.07,9.690560486
400,6.095,7.566324889
405,6.13,13.61533864
410,6.165,4.052906647
415,6.195,0.337180253
