0,0,0
1,0,0
2,0.02,0
3,0.027,0
4,0.035,0
5,0.041,0
6,0.048,0.188820942
7,0.054,0.141615706
8,0.061,0.256256993
9,0.067,0
10,0.075,0
11,0.082,0
12,0.091,0
13,0.1,0
14,0.11,0
15,0.12,0
16,0.134,0
17,0.146,0
18,0.158,0
19,0.172,0.43833433
20,0.185,0
21,0.199,0
22,0.213,0
23,0.227,1.254310543
24,0.243,0
25,0.259,0.276487808
26,0.275,0.047205235
27,0.293,2.279338514
28,0.308,0.01348721
29,0.325,0
30,0.342,0.006743605
31,0.359,0.033718025
32,0.376,0
33,0.395,0
34,0.414,0.114641286
35,0.433,0.006743605
40,0.53,0
45,0.633,0
50,0.742,1.92867105
55,0.853,3.702239183
60,0.969,0.060692446
65,1.087,0.01348721
70,1.197,4.127086303
75,1.31,0.175333732
80,1.428,0.006743605
85,1.542,5.603935813
90,1.66,0.067436051
95,1.77,0.006743605
100,1.887,1.699388478
105,2.007,0.647386087
110,2.125,0.377641884
115,2.247,0.236026177
120,2.365,0.087666866
125,2.485,0.006743605
130,2.61,0.01348721
135,2.742,5.981577697
140,2.88,7.640504544
145,3.015,7.842812696
150,3.147,0.296718623
155,3.29,0.033718025
160,3.414,0.256256993
165,3.54,8.119300504
170,3.675,2.791852499
175,3.79,0.060692446
180,3.925,9.811945377
185,4.04,5.374653241
190,4.156,3.729213604
195,4.255,0.667616902
200,4.35,0.107897681
205,4.45,6.811041121
210,4.49,2.643493187
215,4.53,3.35157172
220,4.59,7.337042316
225,4.68,11.10671755
230,4.775,0.04046163
235,4.86,3.236930434
240,4.94,5.995064907
245,5.01,0.047205235
250,5.03,0.155102917
255,5.06,9.19153371
260,5.11,10.72907567
265,5.15,11.69341119
270,5.21,0.114641286
275,5.265,0.101154076
280,5.335,6.986374852
285,5.385,0.080923261
290,5.445,11.57876991
295,5.51,5.523012552
300,5.545,4.167547933
305,5.6,7.438196392
310,5.63,11.94292458
315,5.66,0.074179656
320,5.7,0.903643079
325,5.73,0.107897681
330,5.75,5.212806719
335,5.78,0
340,5.8,12.15197634
345,5.83,12.92074731
350,5.86,12.98818336
355,5.885,3.951752571
360,5.9,13.05561942
365,5.94,10.31097215
370,5.96,11.78782166
375,5.992,4.626113078
380,6.01,11.09323034
385,6.05,0.107897681
390,6.09,7.269606265
395,6.12,4.201265959
400,6.14,0.114641286
405,6.17,12.49590019
